image_path,mask_path,label,necrosis,enhancing,edema
TrainingData_2d_images/BraTS20_Training_334/flair/BraTS20_Training_334_flair_148.png,TrainingData_2d_images/BraTS20_Training_334/seg/BraTS20_Training_334_seg_148.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_334/flair/BraTS20_Training_334_flair_149.png,TrainingData_2d_images/BraTS20_Training_334/seg/BraTS20_Training_334_seg_149.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_334/flair/BraTS20_Training_334_flair_150.png,TrainingData_2d_images/BraTS20_Training_334/seg/BraTS20_Training_334_seg_150.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_334/flair/BraTS20_Training_334_flair_151.png,TrainingData_2d_images/BraTS20_Training_334/seg/BraTS20_Training_334_seg_151.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_334/flair/BraTS20_Training_334_flair_152.png,TrainingData_2d_images/BraTS20_Training_334/seg/BraTS20_Training_334_seg_152.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_334/flair/BraTS20_Training_334_flair_153.png,TrainingData_2d_images/BraTS20_Training_334/seg/BraTS20_Training_334_seg_153.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_334/flair/BraTS20_Training_334_flair_154.png,TrainingData_2d_images/BraTS20_Training_334/seg/BraTS20_Training_334_seg_154.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_0.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_0.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_1.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_1.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_2.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_2.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_3.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_3.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_4.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_4.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_5.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_5.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_6.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_6.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_7.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_7.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_8.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_8.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_9.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_9.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_10.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_10.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_11.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_11.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_12.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_12.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_13.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_13.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_14.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_14.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_15.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_15.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_16.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_16.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_17.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_17.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_18.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_18.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_19.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_19.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_20.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_20.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_21.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_21.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_22.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_22.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_23.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_23.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_24.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_24.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_25.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_25.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_26.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_26.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_27.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_27.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_28.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_28.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_29.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_29.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_30.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_30.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_31.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_31.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_32.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_32.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_33.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_33.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_34.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_34.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_35.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_35.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_36.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_36.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_37.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_37.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_38.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_38.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_39.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_39.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_40.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_40.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_41.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_41.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_42.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_42.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_43.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_43.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_44.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_44.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_45.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_45.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_46.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_46.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_47.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_47.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_48.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_48.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_49.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_49.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_50.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_50.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_51.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_51.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_52.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_52.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_53.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_53.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_54.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_54.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_55.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_55.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_56.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_56.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_57.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_57.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_58.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_58.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_59.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_59.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_60.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_60.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_61.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_61.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_62.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_62.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_63.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_63.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_64.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_64.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_65.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_65.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_66.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_66.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_67.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_67.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_68.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_68.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_69.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_69.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_70.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_70.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_71.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_71.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_72.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_72.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_73.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_73.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_74.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_74.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_75.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_75.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_76.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_76.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_77.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_77.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_78.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_78.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_79.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_79.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_80.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_80.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_81.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_81.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_82.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_82.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_83.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_83.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_84.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_84.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_85.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_85.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_86.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_86.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_87.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_87.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_88.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_88.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_89.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_89.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_90.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_90.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_91.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_91.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_92.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_92.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_93.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_93.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_94.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_94.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_95.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_95.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_96.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_96.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_97.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_97.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_98.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_98.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_99.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_99.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_100.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_100.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_101.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_101.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_102.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_102.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_103.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_103.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_104.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_104.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_105.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_105.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_106.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_106.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_107.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_107.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_108.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_108.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_109.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_109.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_110.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_110.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_111.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_111.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_112.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_112.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_113.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_113.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_114.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_114.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_115.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_115.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_116.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_116.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_117.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_117.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_118.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_118.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_119.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_119.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_120.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_120.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_121.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_121.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_122.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_122.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_123.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_123.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_124.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_124.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_125.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_125.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_126.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_126.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_127.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_127.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_128.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_128.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_129.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_129.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_130.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_130.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_131.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_131.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_132.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_132.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_133.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_133.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_134.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_134.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_135.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_135.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_136.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_136.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_137.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_137.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_138.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_138.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_139.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_139.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_335/flair/BraTS20_Training_335_flair_140.png,TrainingData_2d_images/BraTS20_Training_335/seg/BraTS20_Training_335_seg_140.png,0,0,0,0
